Dates;.SPBYBACK G Index;SPX Index;
22. 1. 2016;64,9736;1906,9;
25. 1. 2016;64,9784;1877,08;
26. 1. 2016;64,9803;1903,63;
27. 1. 2016;64,9846;1882,95;
28. 1. 2016;64,9831;1893,36;
29. 1. 2016;65,4485;1940,24;
1. 2. 2016;66,3824;1939,38;
2. 2. 2016;66,3842;1903,03;
3. 2. 2016;66,3841;1912,53;
4. 2. 2016;66,3841;1915,45;
5. 2. 2016;66,3855;1880,05;
8. 2. 2016;66,3693;1853,44;
9. 2. 2016;66,3689;1852,21;
10. 2. 2016;66,3687;1851,86;
11. 2. 2016;66,3663;1829,08;
12. 2. 2016;66,3652;1864,78;
15. 2. 2016;66,3552;1864,78;
16. 2. 2016;66,3557;1895,58;
17. 2. 2016;66,3565;1926,82;
18. 2. 2016;66,3574;1917,83;
19. 2. 2016;66,3518;1917,78;
22. 2. 2016;66,2785;1945,5;
23. 2. 2016;66,2802;1921,27;
24. 2. 2016;66,2771;1929,8;
25. 2. 2016;66,2779;1951,7;
26. 2. 2016;66,277;1948,05;
29. 2. 2016;66,4587;1932,23;
1. 3. 2016;66,4529;1978,35;
2. 3. 2016;66,4488;1986,45;
3. 3. 2016;66,4246;1993,4;
4. 3. 2016;66,3816;1999,99;
7. 3. 2016;66,1721;2001,76;
8. 3. 2016;66,1727;1979,26;
9. 3. 2016;66,173;1989,26;
10. 3. 2016;66,1723;1989,57;
11. 3. 2016;66,1726;2022,19;
14. 3. 2016;66,1724;2019,64;
15. 3. 2016;66,1731;2015,93;
16. 3. 2016;66,1726;2027,22;
17. 3. 2016;66,1732;2040,59;
18. 3. 2016;66,172;2049,58;
21. 3. 2016;65,9247;2051,6;
22. 3. 2016;65,9247;2049,8;
23. 3. 2016;65,9247;2036,71;
24. 3. 2016;65,9252;2035,94;
25. 3. 2016;66,0982;2035,94;
28. 3. 2016;66,0141;2037,05;
29. 3. 2016;66,015;2055,01;
30. 3. 2016;65,9993;2063,95;
31. 3. 2016;66,8445;2059,74;
1. 4. 2016;66,8344;2072,78;
4. 4. 2016;67,0377;2066,13;
5. 4. 2016;67,0381;2045,17;
6. 4. 2016;67,037;2066,66;
7. 4. 2016;67,0355;2041,91;
8. 4. 2016;67,0361;2047,6;
11. 4. 2016;67,0021;2041,99;
12. 4. 2016;67,0012;2061,72;
13. 4. 2016;67,0015;2082,42;
14. 4. 2016;67,0012;2082,78;
15. 4. 2016;67,0021;2080,73;
18. 4. 2016;66,9602;2094,34;
19. 4. 2016;66,9611;2100,8;
20. 4. 2016;66,9596;2102,4;
21. 4. 2016;66,9586;2091,48;
22. 4. 2016;66,9598;2091,58;
25. 4. 2016;66,9463;2087,79;
26. 4. 2016;66,9462;2091,7;
27. 4. 2016;66,9464;2095,15;
28. 4. 2016;66,9466;2075,81;
29. 4. 2016;67,0248;2065,3;
2. 5. 2016;67,2802;2081,43;
3. 5. 2016;67,2348;2063,37;
4. 5. 2016;67,2332;2051,12;
5. 5. 2016;67,2336;2050,63;
6. 5. 2016;67,2343;2057,14;
9. 5. 2016;67,2379;2058,69;
10. 5. 2016;67,2376;2084,39;
11. 5. 2016;67,237;2064,46;
12. 5. 2016;67,238;2064,11;
13. 5. 2016;67,2685;2046,61;
16. 5. 2016;67,2728;2066,66;
17. 5. 2016;67,2768;2047,21;
18. 5. 2016;67,447;2047,63;
19. 5. 2016;67,4467;2040,04;
20. 5. 2016;67,4467;2052,32;
23. 5. 2016;67,4521;2048,04;
24. 5. 2016;67,4523;2076,06;
25. 5. 2016;67,4513;2090,54;
26. 5. 2016;67,4514;2090,1;
27. 5. 2016;67,4519;2099,06;
30. 5. 2016;67,4596;2099,06;
31. 5. 2016;67,4191;2096,96;
1. 6. 2016;67,4195;2099,33;
2. 6. 2016;67,4195;2105,26;
3. 6. 2016;67,5317;2099,13;
6. 6. 2016;67,531;2109,41;
7. 6. 2016;67,5322;2112,13;
8. 6. 2016;67,5326;2119,12;
9. 6. 2016;67,5337;2115,48;
10. 6. 2016;67,5371;2096,07;
13. 6. 2016;67,6223;2079,06;
14. 6. 2016;67,6213;2075,32;
15. 6. 2016;67,6225;2071,5;
16. 6. 2016;67,6231;2077,99;
17. 6. 2016;67,6225;2071,22;
20. 6. 2016;67,202;2083,25;
21. 6. 2016;67,2019;2088,9;
22. 6. 2016;67,2022;2085,45;
23. 6. 2016;67,201;2113,32;
24. 6. 2016;67,3036;2037,41;
27. 6. 2016;66,6705;2000,54;
28. 6. 2016;66,6709;2036,09;
29. 6. 2016;66,6716;2070,77;
30. 6. 2016;65,598;2098,86;
1. 7. 2016;65,636;2102,95;
4. 7. 2016;66,0274;2102,95;
5. 7. 2016;66,0296;2088,55;
6. 7. 2016;66,0653;2099,73;
7. 7. 2016;66,0642;2097,9;
8. 7. 2016;66,0643;2129,9;
11. 7. 2016;66,0646;2137,16;
12. 7. 2016;66,0643;2152,14;
13. 7. 2016;66,0653;2152,43;
14. 7. 2016;66,0654;2163,75;
15. 7. 2016;66,0662;2161,74;
18. 7. 2016;66,0665;2166,89;
19. 7. 2016;66,0668;2163,78;
20. 7. 2016;66,0662;2173,02;
21. 7. 2016;66,0669;2165,17;
22. 7. 2016;66,0679;2175,03;
25. 7. 2016;66,0713;2168,48;
26. 7. 2016;66,0716;2169,18;
27. 7. 2016;66,0705;2166,58;
28. 7. 2016;66,0724;2170,06;
29. 7. 2016;66,1435;2173,6;
1. 8. 2016;66,0166;2170,84;
2. 8. 2016;66,0165;2157,03;
3. 8. 2016;66,0159;2163,79;
4. 8. 2016;66,0158;2164,25;
5. 8. 2016;66,0114;2182,87;
8. 8. 2016;65,9524;2180,89;
9. 8. 2016;65,9533;2181,74;
10. 8. 2016;65,9539;2175,49;
11. 8. 2016;65,9527;2185,79;
12. 8. 2016;65,9534;2184,05;
15. 8. 2016;65,9508;2190,15;
16. 8. 2016;65,9508;2178,15;
17. 8. 2016;65,9461;2182,22;
18. 8. 2016;65,9455;2187,02;
19. 8. 2016;65,9464;2183,87;
22. 8. 2016;65,9428;2182,64;
23. 8. 2016;65,943;2186,9;
24. 8. 2016;65,9423;2175,44;
25. 8. 2016;65,9427;2172,47;
26. 8. 2016;65,9415;2169,04;
29. 8. 2016;66,0133;2180,38;
30. 8. 2016;66,0134;2176,12;
31. 8. 2016;65,9962;2170,95;
1. 9. 2016;65,9051;2170,86;
2. 9. 2016;65,9417;2179,98;
5. 9. 2016;66,189;2179,98;
6. 9. 2016;66,2529;2186,48;
7. 9. 2016;66,2902;2186,16;
8. 9. 2016;66,2277;2181,3;
9. 9. 2016;66,2253;2127,81;
12. 9. 2016;66,2236;2159,04;
13. 9. 2016;66,2226;2127,02;
14. 9. 2016;66,2233;2125,77;
15. 9. 2016;66,2219;2147,26;
16. 9. 2016;66,2226;2139,16;
19. 9. 2016;65,5737;2139,12;
20. 9. 2016;65,5734;2139,76;
21. 9. 2016;65,5743;2163,12;
22. 9. 2016;65,5795;2177,18;
23. 9. 2016;65,5876;2164,69;
26. 9. 2016;67,0898;2146,1;
27. 9. 2016;67,0878;2159,93;
28. 9. 2016;67,0882;2171,37;
29. 9. 2016;67,0876;2151,13;
30. 9. 2016;65,3563;2168,27;
3. 10. 2016;64,8699;2161,2;
4. 10. 2016;64,88;2150,49;
5. 10. 2016;64,8781;2159,73;
6. 10. 2016;64,879;2160,77;
7. 10. 2016;64,8782;2153,74;
10. 10. 2016;64,9373;2163,66;
11. 10. 2016;64,938;2136,73;
12. 10. 2016;64,9391;2139,18;
13. 10. 2016;64,9411;2132,55;
14. 10. 2016;64,9405;2132,98;
17. 10. 2016;64,9389;2126,5;
18. 10. 2016;64,9396;2139,6;
19. 10. 2016;64,9403;2144,29;
20. 10. 2016;64,945;2141,34;
21. 10. 2016;64,9442;2141,16;
24. 10. 2016;64,9154;2151,33;
25. 10. 2016;64,9159;2143,16;
26. 10. 2016;64,9149;2139,43;
27. 10. 2016;64,9132;2133,04;
28. 10. 2016;64,9056;2126,41;
31. 10. 2016;64,5995;2126,15;
1. 11. 2016;64,6134;2111,72;
2. 11. 2016;64,6616;2097,94;
3. 11. 2016;64,661;2088,66;
4. 11. 2016;64,6619;2085,18;
7. 11. 2016;64,6513;2131,52;
8. 11. 2016;64,6512;2139,56;
9. 11. 2016;64,6462;2163,26;
10. 11. 2016;64,6435;2167,48;
11. 11. 2016;64,6574;2164,45;
14. 11. 2016;64,6361;2164,2;
15. 11. 2016;64,6342;2180,39;
16. 11. 2016;64,6332;2176,94;
17. 11. 2016;64,6323;2187,12;
18. 11. 2016;64,6344;2181,9;
21. 11. 2016;64,629;2198,18;
22. 11. 2016;64,6303;2202,94;
23. 11. 2016;64,6302;2204,72;
24. 11. 2016;64,6302;2204,72;
25. 11. 2016;64,6295;2213,35;
28. 11. 2016;64,7128;2201,72;
29. 11. 2016;64,7138;2204,66;
30. 11. 2016;64,0879;2198,81;
1. 12. 2016;64,0943;2191,08;
2. 12. 2016;64,05;2191,95;
5. 12. 2016;64,0504;2204,71;
6. 12. 2016;64,0499;2212,23;
7. 12. 2016;64,052;2241,35;
8. 12. 2016;64,0524;2246,19;
9. 12. 2016;64,0519;2259,53;
12. 12. 2016;64,0442;2256,96;
13. 12. 2016;64,0442;2271,72;
14. 12. 2016;64,0425;2253,28;
15. 12. 2016;64,0418;2262,03;
16. 12. 2016;64,0446;2258,07;
19. 12. 2016;63,7276;2262,53;
20. 12. 2016;63,7271;2270,76;
21. 12. 2016;63,7265;2265,18;
22. 12. 2016;63,7266;2260,96;
23. 12. 2016;63,7262;2263,79;
26. 12. 2016;63,5517;2263,79;
27. 12. 2016;63,5396;2268,88;
28. 12. 2016;63,5394;2249,92;
29. 12. 2016;63,5404;2249,26;
30. 12. 2016;63,4565;2238,83;
2. 1. 2017;66,5488;2238,83;
3. 1. 2017;66,549;2257,83;
4. 1. 2017;66,5574;2270,75;
5. 1. 2017;66,6118;2269;
6. 1. 2017;66,6098;2276,98;
9. 1. 2017;66,6121;2268,9;
10. 1. 2017;66,6116;2268,9;
11. 1. 2017;66,6;2275,32;
12. 1. 2017;66,6007;2270,44;
13. 1. 2017;66,5985;2274,64;
16. 1. 2017;66,6013;2274,64;
17. 1. 2017;66,6002;2267,89;
18. 1. 2017;66,6171;2271,89;
19. 1. 2017;66,6155;2263,69;
20. 1. 2017;66,6159;2271,31;
23. 1. 2017;66,6155;2265,2;
24. 1. 2017;66,6237;2280,07;
25. 1. 2017;66,624;2298,37;
26. 1. 2017;66,6288;2296,68;
27. 1. 2017;66,6446;2294,69;
30. 1. 2017;66,4978;2280,9;
31. 1. 2017;66,3755;2278,87;
1. 2. 2017;66,378;2279,55;
2. 2. 2017;66,3858;2280,85;
3. 2. 2017;66,0162;2297,42;
6. 2. 2017;65,9986;2292,56;
7. 2. 2017;65,9977;2293,08;
8. 2. 2017;65,9973;2294,67;
9. 2. 2017;65,998;2307,87;
10. 2. 2017;66,0007;2316,1;
13. 2. 2017;66,0051;2328,25;
14. 2. 2017;66,0047;2337,58;
15. 2. 2017;66,0013;2349,25;
16. 2. 2017;66,0027;2347,22;
17. 2. 2017;66,0017;2351,16;
20. 2. 2017;66,0017;2351,16;
21. 2. 2017;66,0002;2365,38;
22. 2. 2017;66,0094;2362,82;
23. 2. 2017;66,0082;2363,81;
24. 2. 2017;66,0085;2367,34;
27. 2. 2017;66,004;2369,75;
28. 2. 2017;65,5794;2363,64;
1. 3. 2017;65,5512;2395,96;
2. 3. 2017;65,5298;2381,92;
3. 3. 2017;65,5356;2383,12;
6. 3. 2017;65,5251;2375,31;
7. 3. 2017;65,5245;2368,39;
8. 3. 2017;65,5255;2362,98;
9. 3. 2017;65,5262;2364,87;
10. 3. 2017;65,5265;2372,6;
13. 3. 2017;65,3504;2373,47;
14. 3. 2017;65,3496;2365,45;
15. 3. 2017;65,3505;2385,26;
16. 3. 2017;65,36;2381,38;
17. 3. 2017;65,3609;2378,25;
20. 3. 2017;64,93;2373,47;
21. 3. 2017;64,9277;2344,02;
22. 3. 2017;64,9262;2348,45;
23. 3. 2017;64,9302;2345,96;
24. 3. 2017;64,9277;2343,98;
27. 3. 2017;64,7711;2341,59;
28. 3. 2017;64,773;2358,57;
29. 3. 2017;64,7665;2361,13;
30. 3. 2017;64,765;2368,06;
31. 3. 2017;62,6426;2362,72;
3. 4. 2017;62,7688;2358,84;
4. 4. 2017;62,8124;2360,16;
5. 4. 2017;62,8033;2352,95;
6. 4. 2017;62,8057;2357,49;
7. 4. 2017;62,8068;2355,54;
10. 4. 2017;62,794;2357,16;
11. 4. 2017;62,7937;2353,78;
12. 4. 2017;62,7956;2344,93;
13. 4. 2017;62,7964;2328,95;
14. 4. 2017;62,7964;2328,95;
17. 4. 2017;62,7994;2349,01;
18. 4. 2017;62,7981;2342,19;
19. 4. 2017;62,7908;2338,17;
20. 4. 2017;62,7905;2355,84;
21. 4. 2017;62,7914;2348,69;
24. 4. 2017;62,7749;2374,15;
25. 4. 2017;62,7728;2388,61;
26. 4. 2017;62,7728;2387,45;
27. 4. 2017;62,7726;2388,77;
28. 4. 2017;62,698;2384,2;
1. 5. 2017;62,2766;2388,33;
2. 5. 2017;62,277;2391,17;
3. 5. 2017;62,2773;2388,13;
4. 5. 2017;62,2775;2389,52;
5. 5. 2017;62,2657;2399,29;
8. 5. 2017;62,2486;2399,38;
9. 5. 2017;62,2492;2396,92;
10. 5. 2017;62,2497;2399,63;
11. 5. 2017;62,2496;2394,44;
12. 5. 2017;62,2428;2390,9;
15. 5. 2017;62,1825;2402,32;
16. 5. 2017;62,1826;2400,67;
17. 5. 2017;62,1823;2357,03;
18. 5. 2017;62,1814;2365,72;
19. 5. 2017;62,1809;2381,73;
22. 5. 2017;62,1513;2394,02;
23. 5. 2017;62,151;2398,42;
24. 5. 2017;62,1506;2404,39;
25. 5. 2017;62,1509;2415,07;
26. 5. 2017;62,1509;2415,82;
29. 5. 2017;62,1909;2415,82;
30. 5. 2017;62,1908;2412,91;
31. 5. 2017;62,0995;2411,8;
1. 6. 2017;62,0987;2430,06;
2. 6. 2017;62,1781;2439,07;
5. 6. 2017;62,1783;2436,1;
6. 6. 2017;62,1777;2429,33;
7. 6. 2017;62,1775;2433,14;
8. 6. 2017;62,177;2433,79;
9. 6. 2017;62,1761;2431,77;
12. 6. 2017;62,1734;2429,39;
13. 6. 2017;62,1734;2440,35;
14. 6. 2017;62,1725;2437,92;
15. 6. 2017;62,1715;2432,46;
16. 6. 2017;62,1721;2433,15;
19. 6. 2017;62,0768;2453,46;
20. 6. 2017;62,0766;2437,03;
21. 6. 2017;62,077;2435,61;
22. 6. 2017;62,0773;2434,5;
23. 6. 2017;62,0787;2438,3;
26. 6. 2017;62,1671;2439,07;
27. 6. 2017;62,1665;2419,38;
28. 6. 2017;62,1666;2440,69;
29. 6. 2017;62,1673;2419,7;
30. 6. 2017;61,1509;2423,41;
3. 7. 2017;60,6382;2429,01;
4. 7. 2017;60,6382;2429,01;
5. 7. 2017;60,6601;2432,54;
6. 7. 2017;60,6609;2409,75;
7. 7. 2017;60,6613;2425,18;
10. 7. 2017;60,6615;2427,43;
11. 7. 2017;60,6615;2425,53;
12. 7. 2017;60,6618;2443,25;
13. 7. 2017;60,6616;2447,83;
14. 7. 2017;60,6612;2459,27;
17. 7. 2017;60,661;2459,14;
18. 7. 2017;60,67;2460,61;
19. 7. 2017;60,6703;2473,83;
20. 7. 2017;60,6702;2473,45;
21. 7. 2017;60,6713;2472,54;
24. 7. 2017;60,6618;2469,91;
25. 7. 2017;60,6614;2477,13;
26. 7. 2017;60,583;2477,83;
27. 7. 2017;60,5818;2475,42;
28. 7. 2017;60,5187;2472,1;
31. 7. 2017;60,7882;2470,3;
1. 8. 2017;60,7888;2476,35;
2. 8. 2017;60,7878;2477,57;
3. 8. 2017;60,7882;2472,16;
4. 8. 2017;60,7884;2476,83;
7. 8. 2017;60,8057;2480,91;
8. 8. 2017;60,8014;2474,92;
9. 8. 2017;60,8058;2474,02;
10. 8. 2017;60,8062;2438,21;
11. 8. 2017;60,8065;2441,32;
14. 8. 2017;60,8361;2465,84;
15. 8. 2017;60,8373;2464,61;
16. 8. 2017;60,8374;2468,11;
17. 8. 2017;60,8364;2430,01;
18. 8. 2017;60,8368;2425,55;
21. 8. 2017;60,8365;2428,37;
22. 8. 2017;60,8376;2452,51;
23. 8. 2017;60,8374;2444,04;
24. 8. 2017;60,8371;2438,97;
25. 8. 2017;60,8369;2443,05;
28. 8. 2017;60,861;2444,24;
29. 8. 2017;61,066;2446,3;
30. 8. 2017;61,0657;2457,59;
31. 8. 2017;61,2893;2471,65;
1. 9. 2017;61,5699;2476,55;
4. 9. 2017;61,568;2476,55;
5. 9. 2017;61,5561;2457,85;
6. 9. 2017;61,5728;2465,54;
7. 9. 2017;61,5719;2465,1;
8. 9. 2017;61,5741;2461,43;
11. 9. 2017;61,5565;2488,11;
12. 9. 2017;61,5662;2496,48;
13. 9. 2017;61,5718;2498,37;
14. 9. 2017;61,5758;2495,62;
15. 9. 2017;61,5738;2500,23;
18. 9. 2017;61,3632;2503,87;
19. 9. 2017;61,3643;2506,65;
20. 9. 2017;61,3666;2508,24;
21. 9. 2017;61,3678;2500,6;
22. 9. 2017;61,3657;2502,22;
25. 9. 2017;61,4369;2496,66;
26. 9. 2017;61,4303;2496,84;
27. 9. 2017;61,425;2507,04;
28. 9. 2017;61,426;2510,06;
29. 9. 2017;61,4789;2519,36;
2. 10. 2017;63,3262;2529,12;
3. 10. 2017;63,3244;2534,58;
4. 10. 2017;63,3246;2537,74;
5. 10. 2017;63,3253;2552,07;
6. 10. 2017;63,329;2549,33;
9. 10. 2017;63,3318;2544,73;
10. 10. 2017;63,3295;2550,64;
11. 10. 2017;63,3284;2555,24;
12. 10. 2017;63,3308;2550,93;
13. 10. 2017;63,3238;2553,17;
16. 10. 2017;63,3171;2557,64;
17. 10. 2017;63,3169;2559,36;
18. 10. 2017;63,3153;2561,26;
19. 10. 2017;63,3155;2562,1;
20. 10. 2017;63,3153;2575,21;
23. 10. 2017;63,3197;2564,98;
24. 10. 2017;63,3208;2569,13;
25. 10. 2017;63,3176;2557,15;
26. 10. 2017;63,3304;2560,4;
27. 10. 2017;63,2849;2581,07;
30. 10. 2017;63,3396;2572,83;
31. 10. 2017;63,4589;2575,26;
1. 11. 2017;63,4648;2579,36;
2. 11. 2017;63,4554;2579,85;
3. 11. 2017;63,4379;2587,84;
6. 11. 2017;63,4062;2591,13;
7. 11. 2017;63,412;2590,64;
8. 11. 2017;63,4124;2594,38;
9. 11. 2017;63,4089;2584,62;
10. 11. 2017;63,4087;2582,3;
13. 11. 2017;63,3997;2584,84;
14. 11. 2017;63,3874;2578,87;
15. 11. 2017;63,3933;2564,62;
16. 11. 2017;63,4015;2585,64;
17. 11. 2017;63,403;2578,85;
20. 11. 2017;63,4041;2582,14;
21. 11. 2017;63,4042;2599,03;
22. 11. 2017;63,3991;2597,08;
23. 11. 2017;63,3991;2597,08;
24. 11. 2017;63,4017;2602,42;
27. 11. 2017;63,3156;2601,42;
28. 11. 2017;63,3175;2627,04;
29. 11. 2017;63,3203;2626,07;
30. 11. 2017;63,6084;2647,58;
1. 12. 2017;63,6018;2642,22;
4. 12. 2017;63,6079;2639,44;
5. 12. 2017;63,6058;2629,57;
6. 12. 2017;63,6175;2629,27;
7. 12. 2017;63,6189;2636,98;
8. 12. 2017;63,6127;2651,5;
11. 12. 2017;63,6113;2659,99;
12. 12. 2017;63,6096;2664,11;
13. 12. 2017;63,6085;2662,85;
14. 12. 2017;63,6085;2652,01;
15. 12. 2017;63,6024;2675,81;
18. 12. 2017;63,2925;2690,16;
19. 12. 2017;63,2937;2681,47;
20. 12. 2017;63,2935;2679,25;
21. 12. 2017;63,2956;2684,57;
22. 12. 2017;63,2985;2683,34;
25. 12. 2017;63,3973;2683,34;
26. 12. 2017;63,392;2680,5;
27. 12. 2017;63,3906;2682,62;
28. 12. 2017;63,3904;2687,54;
29. 12. 2017;63,4179;2673,61;
1. 1. 2018;61,9689;2673,61;
2. 1. 2018;61,9674;2695,81;
3. 1. 2018;61,9699;2713,06;
4. 1. 2018;61,9703;2723,99;
5. 1. 2018;61,9707;2743,15;
8. 1. 2018;61,9702;2747,71;
9. 1. 2018;61,97;2751,29;
10. 1. 2018;61,9686;2748,23;
11. 1. 2018;61,9676;2767,56;
12. 1. 2018;61,9665;2786,24;
15. 1. 2018;61,9665;2786,24;
16. 1. 2018;61,9659;2776,42;
17. 1. 2018;61,9647;2802,56;
18. 1. 2018;61,9644;2798,03;
19. 1. 2018;61,9645;2810,3;
22. 1. 2018;61,9606;2832,97;
23. 1. 2018;61,9611;2839,13;
24. 1. 2018;61,9603;2837,54;
25. 1. 2018;61,961;2839,25;
26. 1. 2018;61,8813;2872,87;
29. 1. 2018;62,2119;2853,53;
30. 1. 2018;62,2117;2822,43;
31. 1. 2018;62,1638;2823,81;
1. 2. 2018;62,1629;2821,98;
2. 2. 2018;62,1157;2762,13;
5. 2. 2018;62,1351;2648,94;
6. 2. 2018;62,1328;2695,14;
7. 2. 2018;62,1326;2681,66;
8. 2. 2018;62,1326;2581;
9. 2. 2018;62,1362;2619,55;
12. 2. 2018;62,1295;2656;
13. 2. 2018;62,119;2662,94;
14. 2. 2018;62,119;2698,63;
15. 2. 2018;62,1192;2731,2;
16. 2. 2018;62,1194;2732,22;
19. 2. 2018;62,1331;2732,22;
20. 2. 2018;62,1331;2716,26;
21. 2. 2018;62,1332;2701,33;
22. 2. 2018;62,1338;2703,96;
23. 2. 2018;62,1348;2747,3;
26. 2. 2018;62,0855;2779,6;
27. 2. 2018;62,0849;2744,28;
28. 2. 2018;62,4427;2713,83;
1. 3. 2018;62,4366;2677,67;
2. 3. 2018;62,4395;2691,25;
5. 3. 2018;62,4118;2720,94;
6. 3. 2018;62,4117;2728,12;
7. 3. 2018;62,4271;2726,8;
8. 3. 2018;62,4268;2738,97;
9. 3. 2018;62,4278;2786,57;
12. 3. 2018;62,4275;2783,02;
13. 3. 2018;62,4285;2765,31;
14. 3. 2018;62,4277;2749,48;
15. 3. 2018;62,4278;2747,33;
16. 3. 2018;62,4281;2752,01;
19. 3. 2018;61,8914;2712,92;
20. 3. 2018;61,8922;2716,94;
21. 3. 2018;61,8913;2711,93;
22. 3. 2018;61,8918;2643,69;
23. 3. 2018;61,8926;2588,26;
26. 3. 2018;61,8496;2658,55;
27. 3. 2018;61,8505;2612,62;
28. 3. 2018;61,8538;2605;
29. 3. 2018;61,8527;2640,87;
30. 3. 2018;61,7511;2640,87;
2. 4. 2018;66,8871;2581,88;
3. 4. 2018;66,8871;2614,45;
4. 4. 2018;66,8829;2644,69;
5. 4. 2018;66,8825;2662,84;
6. 4. 2018;66,8832;2604,47;
9. 4. 2018;66,8644;2613,16;
10. 4. 2018;66,8635;2656,87;
11. 4. 2018;66,8639;2642,19;
12. 4. 2018;66,8715;2663,99;
13. 4. 2018;66,8717;2656,3;
16. 4. 2018;66,8716;2677,84;
17. 4. 2018;66,8715;2706,39;
18. 4. 2018;66,8713;2708,64;
19. 4. 2018;66,8706;2693,13;
20. 4. 2018;66,8706;2670,14;
23. 4. 2018;66,8705;2670,29;
24. 4. 2018;66,8716;2634,56;
25. 4. 2018;66,8716;2639,4;
26. 4. 2018;66,8717;2666,94;
27. 4. 2018;66,9072;2669,91;
30. 4. 2018;67,8501;2648,05;
1. 5. 2018;67,8504;2654,8;
2. 5. 2018;67,8614;2635,67;
3. 5. 2018;67,8545;2629,73;
4. 5. 2018;67,8031;2663,42;
7. 5. 2018;67,8993;2672,63;
8. 5. 2018;67,899;2671,92;
9. 5. 2018;67,8988;2697,79;
10. 5. 2018;67,9083;2723,07;
11. 5. 2018;67,9078;2727,72;
14. 5. 2018;67,9089;2730,13;
15. 5. 2018;67,9088;2711,45;
16. 5. 2018;67,9094;2722,46;
17. 5. 2018;67,9093;2720,13;
18. 5. 2018;67,9097;2712,97;
21. 5. 2018;67,9145;2733,01;
22. 5. 2018;67,9143;2724,44;
23. 5. 2018;67,9146;2733,29;
24. 5. 2018;67,9149;2727,76;
25. 5. 2018;67,9149;2721,33;
28. 5. 2018;68,0174;2721,33;
29. 5. 2018;67,995;2689,86;
30. 5. 2018;67,9946;2724,01;
31. 5. 2018;68,3637;2705,27;
1. 6. 2018;68,4202;2734,62;
4. 6. 2018;68,4166;2746,87;
5. 6. 2018;68,389;2748,8;
6. 6. 2018;68,387;2772,35;
7. 6. 2018;68,4756;2770,37;
8. 6. 2018;68,4749;2779,03;
11. 6. 2018;68,4746;2782;
12. 6. 2018;68,4755;2786,85;
13. 6. 2018;68,4748;2775,63;
14. 6. 2018;68,4746;2782,49;
15. 6. 2018;68,4753;2779,66;
18. 6. 2018;68,0225;2773,75;
19. 6. 2018;68,0244;2762,59;
20. 6. 2018;68,1569;2767,32;
21. 6. 2018;68,1577;2749,76;
22. 6. 2018;68,158;2754,88;
25. 6. 2018;68,3452;2717,07;
26. 6. 2018;68,3451;2723,06;
27. 6. 2018;68,3465;2699,63;
28. 6. 2018;68,3463;2716,31;
29. 6. 2018;68,333;2718,37;
2. 7. 2018;74,9295;2726,71;
3. 7. 2018;74,9309;2713,22;
4. 7. 2018;74,9309;2713,22;
5. 7. 2018;74,9308;2736,61;
6. 7. 2018;74,9303;2759,82;
9. 7. 2018;74,9272;2784,17;
10. 7. 2018;74,9277;2793,84;
11. 7. 2018;74,9292;2774,02;
12. 7. 2018;74,9281;2798,29;
13. 7. 2018;74,928;2801,31;
16. 7. 2018;74,928;2798,43;
17. 7. 2018;74,9273;2809,55;
18. 7. 2018;74,9271;2815,62;
19. 7. 2018;74,9285;2804,49;
20. 7. 2018;74,9099;2801,83;
23. 7. 2018;74,9091;2806,98;
24. 7. 2018;74,9081;2820,4;
25. 7. 2018;74,9079;2846,07;
26. 7. 2018;74,9089;2837,44;
27. 7. 2018;74,9042;2818,82;
30. 7. 2018;75,5244;2802,6;
31. 7. 2018;75,6004;2816,29;
1. 8. 2018;75,6002;2813,36;
2. 8. 2018;75,6006;2827,22;
3. 8. 2018;75,6024;2840,35;
6. 8. 2018;76,1525;2850,4;
7. 8. 2018;76,1523;2858,45;
8. 8. 2018;76,1523;2857,7;
9. 8. 2018;76,1525;2853,58;
10. 8. 2018;76,1536;2833,28;
13. 8. 2018;76,1181;2821,93;
14. 8. 2018;76,1179;2839,96;
15. 8. 2018;76,1193;2818,37;
16. 8. 2018;76,1186;2840,69;
17. 8. 2018;76,1188;2850,13;
20. 8. 2018;76,1239;2857,05;
21. 8. 2018;76,1232;2862,96;
22. 8. 2018;76,1032;2861,82;
23. 8. 2018;76,1032;2856,98;
24. 8. 2018;76,1031;2874,69;
27. 8. 2018;76,0429;2896,74;
28. 8. 2018;76,0415;2897,52;
29. 8. 2018;76,0404;2914,04;
30. 8. 2018;76,0492;2901,13;
31. 8. 2018;77,0101;2901,52;
3. 9. 2018;76,9933;2901,52;
4. 9. 2018;76,9936;2896,72;
5. 9. 2018;76,9951;2888,6;
6. 9. 2018;76,9962;2878,05;
7. 9. 2018;76,9954;2871,68;
10. 9. 2018;76,9942;2877,13;
11. 9. 2018;76,9934;2887,89;
12. 9. 2018;76,9931;2888,92;
13. 9. 2018;76,9927;2904,18;
14. 9. 2018;76,9922;2904,98;
17. 9. 2018;76,9331;2888,8;
18. 9. 2018;76,9318;2904,31;
19. 9. 2018;76,9296;2907,95;
20. 9. 2018;76,9292;2930,75;
21. 9. 2018;76,929;2929,67;
24. 9. 2018;76,2639;2919,37;
25. 9. 2018;76,2638;2915,56;
26. 9. 2018;76,2635;2905,97;
27. 9. 2018;76,2582;2914;
28. 9. 2018;76,2816;2913,98;
1. 10. 2018;81,0857;2924,59;
